year,sgg_code,density,older,indep,health,recipi,area_tertiary,area_general,area_hospital,area_clinic,area_conval,pop_conval,pop_tertiary,pop_general,pop_hospital,pop_doc,pop_nurse,unmet,lei,social_bud,access_tertiary,access_general,access_hospital,tri_tertiary,tri_general,tri_hospital
2017,41220,103988.59,11.49,49.47,12.28,1.2,0,0.87,3.71,55.89,1.09,455.29,0,645.04,1083.49,113.78,166.89,14,0.9,27.2,0,0,0,99.14,71.56,68.24
2017,41250,102033.24,16.99,19.48,19.35,2.42,0,0,1.05,44.94,11.5,1483.08,0,0,119.81,131.12,236.63,10.1,0.53,28.7,0,0.02,0,99.03,59.13,64.81
2017,41271,645493.81,9,63.78,16.15,1.01,0,1.72,13.79,243.12,13.79,893.74,0,295.97,469.54,79.33,192.59,14.1,1.21,26.4,0,0,0,99.6,82.18,85.65
2017,41273,323523.51,8.14,63.78,14.43,0.98,1.04,3.12,17.67,245.23,12.47,1608.08,460.47,439.1,778.46,263.05,571.08,13.1,1.32,26.4,0.08,2.57,2.1,99.54,85.5,84.4
2017,41281,270124.54,12.54,52.98,14.39,0.98,0,0.6,6.64,132.25,3.62,674.84,0,383.4,930,134.81,208.58,8.2,0.85,41.1,0,0,0,99.02,92.17,91.14
2017,41285,489717.49,10.28,52.98,12.98,0.68,0,5,25.02,288.61,25.02,1617.79,0,1264.18,906.69,362.46,917.72,11.4,1.04,41.1,0,0,0,98.68,88.51,87.76
2017,41287,706106.62,10.43,52.98,12.83,0.56,0,2.35,14.1,413.54,14.1,810.84,0,404.12,403.48,178.03,336.76,10.8,0.96,41.1,0,0,0,98.66,84.58,85.04
2017,41290,163719.03,12.77,52.85,11.45,0.64,0,0,0,103.16,0,0,0,0,0,71.52,23.84,9,0.76,19.1,0,0,0,99.37,91.53,90.94
2017,41310,586417.13,11.04,48.14,14.42,0.86,0,3,27.02,459.31,9.01,333.53,0,374.33,607.48,244.7,351.18,9.1,1.02,34,0,0,0,99.58,93.26,92.76
2017,41360,144971.41,11.93,41.01,15.7,0.8,0,0.65,3.06,64.18,4.15,2350.91,0,518.76,766.8,84.78,114.6,7.4,0.86,40.5,0,1.41,0,99.07,86.41,84.48
2017,41370,492616.56,7.97,46.32,13.05,0.67,0,4.68,11.7,238.72,9.36,707.22,0,387.29,158.67,116.87,162.96,9.4,1.53,31.2,0,0,0,98.65,85.6,83.42
2017,41390,299324.67,8.13,53.18,13.97,0.77,0,2.21,3.68,143.6,8.84,1198.12,0,406.07,143.13,93.49,180.09,10.6,1.29,36.2,0,0,0,99.36,87.84,85.23
2017,41410,778069.07,10.42,49.41,12.62,0.72,0,5.49,13.73,389.98,21.97,784.29,0,427.44,264.88,133.07,231.19,13.6,1.04,37.3,0,0,0,99.41,90.78,89.96
2017,41430,288058.58,11.31,50.37,13.46,0.5,0,0,3.7,129.66,7.41,538.18,0,0,647.63,79.09,117.03,12.8,0.92,34.6,0,0,0,99.58,92.36,92.57
2017,41450,238302.05,11.31,51.86,15.08,0.59,0,0,5.37,119.32,2.15,147.01,0,0,165.79,66.31,48.72,11.8,1.01,33.2,0,0,0,99.33,91.51,89.87
2017,41461,49103.18,12.65,62.92,15.14,0.97,0,0.43,1.28,19.68,1.28,712.4,0,246.1,240.27,92.77,226.06,7.8,0.78,30.8,0,0,0,99.43,81.29,75.9
2017,41463,512147.12,10.64,62.92,11.39,0.44,0,1.22,6.12,266.89,17.14,2514.77,0,193.64,172.92,114.26,164.7,9,1.03,30.8,0,0,0,99.2,87.51,84.84
2017,41465,829025.19,11.37,62.92,9.85,0.24,0,0,7.13,384.85,9.5,466.94,0,0,332.24,71.93,83.67,14.1,0.96,30.8,0,0,0,99.31,88.03,86.27
2017,41480,64294.31,12.36,44.06,15.28,1.34,0,0.15,1.93,27.94,2.08,1409.9,0,139.89,781.05,87.61,130.38,7.8,0.83,36.4,0,2.64,0,97.49,72.59,75.08
2017,41500,46015.16,12.42,58.18,12.52,1.05,0,0.22,1.08,23.84,1.3,736.36,0,74.48,203.36,106.45,142.25,9.6,0.81,25.1,0,2.74,0,99.01,35.55,37.37
2017,41550,33125.88,15.04,36.96,13.32,1.19,0,0.18,0.72,15.18,1.99,1007.07,0,97.79,167.09,94.37,174.02,10.7,0.6,26.7,0,0.16,0,98.97,64.98,60.71
2017,41570,136493.18,11.32,53.78,13.88,0.83,0,0.72,3.25,70.5,2.17,567.33,0,463.71,481.84,109.13,184.62,7.1,0.95,34.6,0,0,0,98.53,83.86,79.9
2017,41590,95823.52,8.37,64.67,10.96,0.55,0,0.43,1.73,42.66,2.02,1402.13,0,702.04,591.29,114.45,161.22,9.5,1.35,30.5,0,1.66,0.85,99.07,77.23,75.12
2017,41610,77674.91,11.12,59.61,15.13,0.65,0,0.23,0.7,26.45,1.62,616.55,0,189.11,207.89,65.11,77.36,9.5,0.99,30.6,0,0.02,0,99.4,85.34,82.12
2017,41630,67116.79,13.35,41.03,17.57,1.49,0,0,1.61,22.56,3.54,979.87,0,0,581.58,87.38,82.1,14.2,0.69,30.4,0,0.1,0,99.08,69.83,70.7
2017,41650,18592.11,16.24,34.16,19.25,2.09,0,0.24,0.6,8.95,0.73,606.19,0,174.86,331.59,113.23,188.71,14.8,0.49,21.8,0,5.11,0,96.72,64,59.63
2017,41670,18410.24,18.37,40.92,15.61,1.39,0,0,0.66,10.52,0.66,617.2,0,0,518.11,109.82,165.18,24.9,0.44,22.2,0,9.15,0,98.38,8.77,42.11
2017,41800,6749.6,22.61,26.37,18.6,3.74,0,0,0.15,3.25,0.15,119.16,0,0,0,87.63,105.15,9.3,0.32,18.4,0.02,49.59,0.26,90.94,0.41,13.22
2017,41820,7424.96,22.18,31.51,17.41,3.03,0,0,0.47,3.91,0.12,71.24,0,0,496.74,129.3,279.35,9.4,0.31,24.9,0.78,67.16,6.78,93.54,22.82,33.75
2017,41830,12906.24,21.83,24.24,15.24,1.4,0,0,0.23,6.38,0.91,477.95,0,0,201.41,92.69,173.03,7.2,0.33,26.8,0,75.52,2.4,97.04,8.24,29.66
2017,42110,25079.5,15.38,28.51,17.11,2.02,0,0.18,0.99,15.59,0.54,500.62,0,700.09,1240.22,253.22,473.95,7.9,0.62,33.3,1.29,2.23,0.58,78.6,85.09,81.26
2017,42130,39110.75,13.01,37.37,15.92,1.49,0.12,0.23,2.3,24.3,0.69,485.73,551.14,156.08,1430.63,222.03,421.09,10.9,0.74,32.1,0,1.6,0.22,80.34,78.5,77.09
2017,42150,20547.54,18.26,27.12,18.08,1.53,0,0.38,0.77,11.82,0.38,297.26,0,1095.15,424.85,221.27,502.42,20.5,0.45,27.6,99.73,1.16,0.98,0,83.65,75.63
2017,42170,51512.17,16.75,26.86,16.42,2.24,0,0.55,1.66,31.63,1.66,323.17,0,258.41,290.14,124.96,326.41,12.9,0.48,32.4,100,0,0,0,40.7,48.65
2017,42190,15248.01,20.5,46.43,17.91,1.48,0,0.33,0.66,8.9,0,0,0,255.82,51.81,101.57,388.99,6.8,0.4,22.7,100,0.52,0.19,0,52.22,44.34
2017,42210,77026.52,16.13,33.03,19.05,2.34,0,1.89,2.84,60.54,0.95,84.19,0,304.39,92.61,137.54,273.85,2.9,0.5,32,100,0,0,0,49.33,37.55
2017,42230,5816.94,21.57,28.24,15.94,2.02,0,0.08,0.17,3.12,0.08,51.81,0,98.44,84.84,98.48,210,5.8,0.35,19.4,100,15.56,6.61,0,40.49,40.38
2017,42720,3862.28,22.15,22.41,16.18,2.27,0,0.05,0.16,2.36,0.16,191.7,0,93.91,168.39,133.71,221.91,13,0.3,20.1,1.85,29.82,18.68,63.88,32.36,25.15
2017,42730,4618,25.64,18.55,16.24,1.71,0,0,0.2,2.31,0,0,0,0,135.36,71.62,82.47,15.9,0.24,18.3,0,49.21,24.76,60.12,37.26,51.51
2017,42750,3550.68,25.57,26.82,17.09,1.54,0,0.09,0.18,1.95,0.09,50.52,0,141.83,45.98,104.9,232.28,13.8,0.23,23.5,10.06,14.76,9.91,33.45,46.75,39.32
2017,42760,2943.24,23.67,18.83,15.77,1.17,0,0,0.07,1.78,0.14,90.02,0,0,0,90.52,113.73,15,0.27,15.2,1.68,99,67.99,35.18,0,0.5
2017,42770,3142.16,24.06,37.85,17.6,1.45,0,0,0.16,1.64,0,0,0,0,175.51,83.49,208.74,11.3,0.27,20.5,91.7,72.16,16.04,9.51,8.03,17.01
2017,42780,5350.12,19.38,19.14,18.05,3.8,0,0,0.11,2.81,0.11,128.88,0,0,90.02,88.26,100.87,8,0.39,16,14,91.93,1.67,42.91,0.64,18.9
2017,42790,2908.79,18.43,16.45,18.87,5.16,0,0,0.11,1.43,0,0,0,0,0,83.21,102.12,11.9,0.4,18.7,90.71,97.34,26.61,3.01,2.5,3.51
2017,42800,3630.19,17.56,17.3,19.7,4.98,0,0,0.45,1.96,0,0,0,0,108.8,79.08,99.89,6.8,0.43,17.4,100,100,8.7,0,0,18.66
2017,42810,1975.87,17.87,14.58,18.56,4.27,0,0,0.06,0.85,0.06,47.92,0,0,27.2,64.6,83.06,11.8,0.45,15.2,90.93,94.83,28.71,0.5,1.08,10.89
2017,42820,4422.18,24.65,16.2,19.41,2.5,0,0,0,1.97,0,0,0,0,0,44.47,88.93,7.9,0.26,15.1,100,31.64,31.38,0,27.37,19.94
2017,42830,4330.2,26.22,16.73,18.08,1.92,0,0,0,1.9,0,0,0,0,0,47.65,113.62,5.9,0.22,16.5,100,9.51,7.68,0,35.51,28.58
2017,43111,42432.08,14.1,43.56,14.71,1.28,0,0.49,0.99,32.64,0.74,381.46,0,574.45,242.22,184.15,219.7,9.6,0.65,33.2,0,1.38,0.04,52.64,83.47,78.88
2017,43112,177334.42,11.54,43.56,13.61,1.09,0.82,1.63,6.52,99.49,5.71,627.56,490.26,422.26,347.78,252.92,527.45,10.6,0.88,33.2,0,0,0,52.93,83.68,80.51
2017,43113,128033.19,9.57,43.56,12.25,0.72,0,0.5,5.04,79.16,2.02,430.68,0,254.52,577.69,137.44,165.79,5.9,1.19,33.2,0,0,0,55.7,80.45,79.02
2017,43114,89797.96,10.89,43.56,11.86,1,0,0.47,2.33,46.05,1.4,344.54,0,310.86,290.14,150.23,236.23,10.8,1.02,33.2,0,0,0,51.53,82.12,80.49
2017,43130,21164.15,17.29,29.03,15.89,1.46,0,0.2,0.41,14.03,0.71,753.2,0,411.9,201.41,166.22,320.91,15,0.47,26.5,0,1.85,0.8,30.39,63.98,53.56
2017,43150,15450.08,18.4,24.45,16.5,1.58,0,0.23,0.45,10.75,0.68,822.5,0,282.37,170.98,123.8,284.97,16.3,0.44,24.6,0.04,6.72,5.23,36.02,58.02,49.14
2017,43720,5846.64,30.4,16.61,15.74,2.21,0,0,0.34,4.45,0.34,251.93,0,0,204.65,134.65,184.42,8,0.17,16.1,0,91.87,0.88,57.61,6.01,27.68
2017,43730,9651.03,26.11,22.2,17,1.93,0,0.19,0.19,7.07,0.74,540.78,0,108.8,0,135.04,225.7,8.2,0.23,21.8,0,12.93,2.77,56.37,69.88,63.89
2017,43740,5968.71,27.64,17.04,15.87,1.9,0,0,0.12,4.49,0.35,301.8,0,0,97.79,120.83,140.63,6.9,0.22,18.7,0.01,48.14,3.19,45.15,12.71,29.93
2017,43745,45957.19,14.75,21.7,15.95,1.9,0,0,3.67,29.34,0,0,0,0,209.83,77.14,37.24,10.5,0.62,22.8,0,0,0,72.52,78.02,79.17
2017,43750,17647.14,16.24,34.35,13.33,1.06,0,0.25,0.25,9.09,0.74,249.99,0,165.15,0,104.36,108.54,8.1,0.5,18.8,0,0,0,88.65,58.18,47.72
2017,43760,4545.53,30.75,16.23,15.12,2.46,0,0,0.24,2.97,0.12,86.14,0,0,137.3,112.32,109.71,9.6,0.17,15.9,0,71.67,2.29,42.03,12.02,38.07
2017,43770,18702.97,17.88,38.75,14.97,1.92,0,0,0.77,10.76,0.58,821.2,0,0,514.87,89.41,145.93,12.8,0.43,25.8,0,13.91,0,81.36,14.74,31.55
2017,43800,3893.03,26.63,24.75,16.83,1.64,0,0,0.13,2.05,0.13,68,0,0,47.92,62.48,138.12,14.9,0.21,18.1,0.93,39.78,4.21,30.07,28.72,23.56
2017,44131,58570.61,12.11,46.66,14.89,0.98,0.46,0.91,2.51,41.52,2.51,1156.03,1089.32,398.3,437.8,419.08,824.14,13.8,0.84,32.3,0,0,0,97.93,84.31,81.32
2017,44133,186629.67,7.59,46.66,12.07,0.68,0,0,5.56,90.04,5.56,1036.86,0,0,570.57,94.59,94.32,13.8,0.84,32.3,0,0,0,99.57,82.3,80.81
2017,44150,12609,22.66,25.42,16.23,1.62,0,0.12,0.23,9.26,1.16,1362.62,0,169.68,55.7,156.93,293.67,8.9,0.32,21.9,0,0.62,0.18,50.75,36.66,33.27
2017,44180,18037.38,22.59,25.76,16.33,1.69,0,0.17,0.7,12.03,0.7,327.06,0,148.96,230.56,102.42,147.83,16,0.3,21.7,3.24,9.6,3.86,27.94,34.89,37.33
2017,44200,56688.79,11.77,46.39,11.96,1.05,0,0.18,1.48,28.4,2.03,1488.91,0,163.85,428.09,110.28,149.32,11.4,0.88,30.6,0,0,0,94.84,77.91,76.81
2017,44210,23113.54,16.68,36.64,12.46,1.18,0,0.27,0.27,11.2,0.27,163.85,0,341.95,0,92.81,163.44,16.3,0.49,23.4,12.15,0.89,0.9,30.56,64.01,49.89
2017,44230,22027.85,23.27,18.14,17.77,2.92,0,0.18,0.54,17.49,2.16,1424.15,0,409.31,108.16,181.67,322.42,8.3,0.3,26.4,0,2.08,0.61,38.55,61.66,53.96
2017,44250,72393.1,9.22,28.12,14.25,3.37,0,0,3.29,36.23,1.65,64.76,0,0,90.02,81.89,59.15,10.5,0.93,24.6,0,0,0,30,82.35,76.89
2017,44270,23756.44,16.78,36.27,12.02,0.75,0,0.14,0.71,14.06,0.57,368.5,0,186.52,121.11,95.03,107.59,14.8,0.5,23.4,0.72,2.25,0.34,84.49,50.29,44.24
2017,44710,9367.45,27.46,23.46,16.36,1.49,0,0,0.17,8.14,0.52,351.67,0,0,50.52,125.77,155.36,10.7,0.21,22.8,0,38.27,1.43,52.89,37.96,41.32
2017,44760,11152.74,30.27,16.88,16.04,1.89,0,0,0.32,7.85,0.8,604.24,0,0,86.14,103.37,146.44,11.8,0.18,21.2,0,34.1,0.71,38.8,25.61,30.78
2017,44770,15207.36,32.07,18.02,14.95,2.01,0,0,0.27,11.49,1.09,621.73,0,0,57.64,122.3,190.64,11.5,0.16,25.5,0,15.53,0.69,46.04,39.9,41.05
2017,44790,6720.34,32.24,18.91,16.12,1.48,0,0,0.42,4.38,0.42,117.22,0,0,30.44,96.26,139.73,11,0.16,15.6,0,23.51,0,47.38,21.65,27.21
2017,44800,22800.57,21.42,21.09,15.54,1.24,0,0.23,0.23,13.51,1.58,680.02,0,336.77,0,118.54,297.34,8.6,0.35,24.3,0.07,1.14,0.88,53.31,50.17,37.49
2017,44810,14845.51,27.76,18.62,14.35,1.28,0,0.18,0.37,10.32,0.18,69.94,0,113.34,102.33,99.31,121.66,8.8,0.21,21,0,0,0,60.91,40.19,36.31
2017,44825,12387.82,26.93,24.83,14.73,1.16,0,0,0.39,7.17,0.39,207.89,0,0,65.41,87.65,111.12,14.7,0.23,20.7,76.6,51.03,22.56,0.32,23.91,23.38
2017,45111,381308.52,12.87,38.14,18.29,1.58,0,2.11,32.77,307.58,17.97,2951.92,0,667.06,1849.65,228.41,415.24,14.1,0.79,41,0,0,0,62.44,86.75,88.17
2017,45113,262192.94,12.78,38.14,17.69,1.3,0.9,2.7,12.62,185.72,13.52,1893.68,722.11,505.16,590,301.21,620.65,14.1,0.81,41,0,0,0,68.43,89.72,88.23
2017,45130,69686.6,15.86,29.51,15.81,1.72,0,0.5,2.27,45.94,1.77,1129.48,0,429.38,593.23,140.9,270.94,17.1,0.56,34,0.09,0.54,0.54,61.82,70.58,65.4
2017,45140,59438.17,16.45,25.27,17.17,1.78,0.2,0.39,1.78,38.1,2.37,1487.62,496.74,189.76,310.86,207.59,405.88,7.3,0.53,33.3,0,0,0,71.06,80.57,76.52
2017,45180,16512.04,24.92,14.28,18.94,2.74,0,0.14,0.87,13.86,0.72,843.87,0,193.64,333.53,141.6,262.22,12.5,0.27,25.3,0,2.54,0.46,64.62,49.23,51.64
2017,45190,11128.87,25.08,14.63,18.31,2.26,0,0.13,0.4,10.1,0.53,552.43,0,177.45,258.41,170.82,342.84,10.5,0.25,21.5,0,3.69,0.85,65.38,55.88,45.88
2017,45210,16014.25,28.66,15.73,18.25,3.27,0,0,1.47,13.74,0.73,771.33,0,0,1205.9,165.87,285.99,9.3,0.21,23.1,0,1.22,0,70.72,65.38,72.43
2017,45710,11696.93,20,29.11,17.43,1.94,0,0,0.37,8.04,0.85,784.29,0,0,619.79,111.42,197.85,10.2,0.4,25.1,0,3.66,0.4,69.44,81.51,81.35
2017,45720,3296.69,31.63,16.35,17.93,2.13,0,0,0.25,3.17,0,0,0,0,148.96,146.08,192.2,15.4,0.17,17.5,0,80.95,3.3,58.35,11.19,25.82
2017,45730,3936.86,30.71,19.28,16.67,1.69,0,0,0.16,3.01,0.16,62.82,0,0,0,116.58,136.68,12.6,0.17,15.7,0,100,8.5,42.03,0,4.1
2017,45740,4345.5,30.39,21.67,17.14,2.08,0,0,0.19,2.81,0,0,0,0,0,103.57,103.57,12,0.18,16.3,0,77.8,0.83,62.16,9.94,12.22
2017,45750,4900.25,32.75,17.1,18.17,2.72,0,0,0.33,4.52,0.33,178.75,0,0,66.71,143.49,181.07,12.7,0.17,16.5,0,30.58,0.69,68.38,29.68,35.22
2017,45770,5911.02,31.48,17.28,18.25,1.93,0,0,0.4,5.65,0.2,380.81,0,0,27.85,160.32,293.35,8.9,0.2,17.4,0,44.79,2.2,64.38,10.53,25
2017,45790,9622.41,30.57,17.26,18.66,2.29,0,0.16,0.33,7.9,0.82,371.74,0,129.53,90.67,133.36,290.65,19.1,0.2,17.7,0,2.81,3.37,52.07,57.47,42.14
2017,45800,11424.63,29.47,17.72,19.41,2.71,0,0.2,1.22,9.12,0.41,202.06,0,193.64,325.11,145.43,152.53,12,0.2,17.6,2.57,13.39,12.13,57.58,48.91,54.7
2017,46110,456048.52,14.11,25.33,18.28,2.08,0,9.68,36.79,309.82,17.43,1753.15,0,1384,863.94,210.6,659.4,10.5,0.7,45.5,0.12,0.03,0.03,57.14,78.95,76.9
2017,46130,56383.61,16.58,39.28,13.53,1.68,0,0.59,1.96,34.31,1.37,954.61,0,570.57,754.49,139.08,321.27,14.6,0.52,30.2,7.88,4.61,4.35,5.98,66.03,68.68
2017,46150,30761.64,13.89,29.94,14.82,1.26,0,0.44,2.41,17.34,0.66,1199.42,0,853.58,1393.71,175.57,617.7,9.9,0.65,27.6,0,2.29,0.54,50.39,73.55,76.37
2017,46170,17815.96,22.08,28.43,17.62,2.05,0,0.16,0.82,12.82,1.48,1771.28,0,129.53,527.17,178.98,458.52,15.5,0.38,21.7,0,0.71,0.16,73.15,64.1,65.8
2017,46230,32959.45,11.35,37.64,12.52,1,0,0.22,0.86,15.55,0.86,359.44,0,112.69,205.95,82.54,214.22,11.9,0.81,26.2,0,1.58,0.35,46.03,70.65,72.88
2017,46710,10408.13,28.52,19.5,18.17,2.38,0,0,0.66,8.13,1.1,696.86,0,0,312.81,143.56,308.24,17.1,0.23,19.1,0,4.33,0.09,73.61,77.05,78.55
2017,46720,5546.41,33,22,16.56,2.41,0,0,0.37,4.38,0.37,161.91,0,0,73.83,131.73,210.77,12.7,0.16,17.7,0,37.8,5.49,74.69,20.09,31.09
2017,46730,6114.42,30.75,10.67,16.81,2.45,0,0,0.45,4.29,0.68,358.14,0,0,64.12,140.21,284.11,7.7,0.19,16.2,0.14,33.8,0.68,37.97,10.6,35.79
2017,46770,8325.61,38.01,15.96,18.91,2.91,0,0.25,0.5,6.81,0.12,75.77,0,292.73,529.77,147.28,282.67,7.8,0.12,19.5,53.26,17.26,9.64,20.92,50.64,41.6
2017,46780,6640.2,34.87,17.18,17.44,2.45,0,0,0.3,5.27,0.6,510.98,0,0,336.77,152.01,381.16,2.6,0.15,17.6,0.11,38.75,1.9,68.56,15.56,41.48
2017,46790,8262.15,24.16,27.97,17.83,2.25,0.13,0.13,0.51,5.59,1.78,1639.81,438.45,0,621.73,570.64,1158.19,12.3,0.29,19.5,0,8.01,3.02,83.35,62.58,80.31
2017,46800,6427.34,31.53,14.6,18.4,2.86,0,0.16,0.32,5.62,0,0,0,129.53,95.85,137.47,197.46,10.8,0.17,19.8,21.32,22.68,20.92,54.51,41.82,38.82
2017,46810,7436.1,31.52,12.44,17.99,2.62,0,0,0.6,6.39,0.2,101.03,0,0,252.58,161.07,204.02,6.2,0.19,16.4,11.2,9.28,2.64,53.22,19.76,46.17
2017,46820,7312.87,29.24,19.14,16.93,2.86,0,0.2,0.39,5.42,0.2,306.33,0,562.15,132.77,161.6,329.94,14,0.21,18.6,58.39,21.64,7.26,15.39,56.96,50.65
2017,46830,9319.18,24.34,19.02,15.25,1.88,0,0,0.33,5.96,0.33,389.88,0,0,274.6,88.79,158.05,3.5,0.27,21.2,0,16.79,0.31,59.93,36.17,47.3
2017,46840,18353.63,19.92,29.9,16.58,2.21,0,0.22,0.67,12.45,0.44,141.83,0,193,93.91,111.46,192.62,5.8,0.41,21.1,0,6.91,5.07,61.59,67.74,63.03
2017,46860,8773.42,33.12,11.97,18.99,2.31,0,0,0.51,7.14,0.51,177.45,0,0,349.72,186.04,287.78,5.9,0.16,18.3,0,2.61,0,65.06,32.76,32.14
2017,46870,11610.18,27.05,26.98,19.03,2.94,0,0.42,0.42,9.26,0.42,424.85,0,321.23,0,177.7,384.41,8,0.25,19.7,1.75,1.95,1.9,60.88,68.48,51.61
2017,46880,8839.01,27.7,23.68,19.74,3.94,0,0,0.39,5.79,0.39,174.86,0,0,229.26,91.65,161.48,9.4,0.24,18.2,0,2.42,0.06,72.41,62.62,69.57
2017,46890,13216.53,30,15.25,19.74,2.24,0,0,0.5,9.33,0,0,0,0,77.72,110.7,129.78,12.6,0.2,19.7,100,98.56,55.72,0,0.81,12.88
2017,46900,7256.44,31.92,14.64,18.77,2.74,0,0,0.45,5.91,0.23,45.33,0,0,90.67,109.59,109.59,16.7,0.17,17.8,99.99,99.99,14.37,0,0,19.51
2017,46910,6473.36,32.84,24.59,18.61,2.22,0,0,0.3,4.73,0.15,51.81,0,0,38.86,106,155.47,8,0.15,12.8,72.74,86.51,51.18,13.58,12.84,11.45
2017,47111,61686.37,13.49,36.28,12.91,1.59,0,0.76,1.27,28.68,1.52,597.12,0,930.65,119.16,162.52,620.05,5.5,0.68,32.5,0.85,1.94,0.66,32.69,80.49,72.48
2017,47113,36932.48,13.94,36.28,12.42,1.42,0,0.27,1.9,26.09,3.26,2789.36,0,325.76,738.95,151.94,409.09,10.9,0.64,32.5,0.56,1.91,1.76,36.25,77.35,73.28
2017,47130,19485.12,19.33,33.03,14.2,1.34,0,0.08,0.91,10.19,1.13,2022.56,0,227.32,759.68,137.51,292.07,12.4,0.4,24.1,0.04,5.03,2.85,52.85,63.56,63.16
2017,47150,14179.63,20.38,28.67,14.58,1.8,0,0.2,0.4,8.03,0.4,797.89,0,356.85,213.07,127.18,298.38,5.5,0.38,21.4,0.42,4.39,2.86,49.36,71.95,59.78
2017,47170,10989.24,21.22,20.44,16.22,2.05,0,0.2,0.53,6.5,0.53,1422.21,0,1290.74,602.3,193.72,638.57,15.7,0.36,25.4,13.42,6.69,2.47,16.71,79.02,69.63
2017,47190,68209.85,7.8,49.33,13.23,0.71,0,0.49,1.79,37.39,1.46,854.23,0,607.48,502.56,128.45,289.08,18.3,1.46,30,0,0.05,0,50.91,73.77,65.11
2017,47210,16310.86,23.13,21.4,16.15,2.07,0,0,0.9,10.46,0.6,689.73,0,0,604.89,119.97,204.23,17,0.28,23.1,9.69,98.4,0.67,8.56,0.99,30.08
2017,47230,10905.54,25.47,20.71,15.43,2.13,0,0.11,0.44,8.38,0.44,337.42,0,129.53,843.22,132.66,266.32,19.1,0.26,20.1,0,3.19,1.43,73.79,44.65,39.05
2017,47250,8070.37,27.87,17.88,15.67,1.67,0,0.16,0.24,5.42,0.24,259.05,0,268.77,128.23,127.39,272.55,7.8,0.2,17.6,2.48,9.75,1.2,29.56,53.4,41.95
2017,47280,8125.19,26.48,20.59,16.7,1.88,0,0.11,0.33,6.36,0.11,128.88,0,584.17,119.16,145.81,375.32,19.1,0.23,18.8,20.86,10.83,9.06,9.86,47.17,41.62
2017,47290,62583.69,14.53,33.62,14.98,1.24,0,0.24,1.46,36.43,3.4,1686.44,0,342.6,703.33,131.95,257.3,10.3,0.69,30.5,0,0.31,0.22,76.4,82.45,84.12
2017,47720,3951.18,36.36,16.41,16.44,1.62,0,0,0.16,2.93,0,0,0,0,51.16,82.4,86.52,9.3,0.13,13.2,0,50.9,8.24,75.22,9.55,7.68
2017,47730,4576.31,37.52,20.2,16.6,2.38,0,0,0.51,3.74,0.43,390.52,0,0,426.14,122.73,217.56,17.7,0.12,19,0.94,66.62,3.76,59.07,22.06,21.21
2017,47750,3099.43,33.39,14.62,17.89,2.09,0,0,0.24,2.01,0,0,0,0,196.88,125.84,156.35,16.7,0.15,16.8,81,100,23.89,13.36,0,10.87
2017,47760,2159.3,33.78,21.01,17.52,3.09,0,0,0.12,0.98,0,0,0,0,32.38,56.78,113.56,10.5,0.14,17.7,100,100,4.72,0,0,26.18
2017,47770,5222.09,33.64,15.17,17.59,2.21,0,0,0,3.51,0.27,147.01,0,0,0,95.6,126.61,0.2,0.15,21.8,96.44,95.75,44.73,0.11,0.3,1.58
2017,47820,6254.23,33.54,17.09,15.55,2.18,0,0,0.58,4.61,0.72,327.7,0,0,621.08,138.28,262.73,8.1,0.15,19.9,0,37.49,0.07,73.1,13.62,39.04
2017,47830,8828.27,26.87,22.2,16.48,1.85,0,0,0.26,5.73,0.52,124.99,0,0,51.16,91.42,120.91,9.8,0.22,18.1,0,65.64,0.15,83.88,25.43,43.99
2017,47840,7305.61,28.03,20.13,16.6,1.77,0,0,0.32,4.87,0.65,421.61,0,0,150.9,111.08,195.5,6.3,0.21,15.1,0,44.18,1.55,82.47,16.69,30.47
2017,47850,27144.79,12.95,31.4,12.63,1.44,0,0,0.67,12.86,1.11,562.79,0,0,639.22,77.61,121.73,13,0.77,28.3,0,0.48,0.25,68.12,76.51,74.86
2017,47900,6995.48,33.06,15.07,15.82,2.41,0,0,0.15,4.08,0.3,296.62,0,0,117.22,103.75,205.33,9.1,0.17,17.6,68.67,38.54,0.94,2.36,17.8,28.9
2017,47920,2774.61,32.61,14.31,16.13,2.16,0,0,0.08,1.5,0.08,105.56,0,0,64.12,77.94,146.89,17.9,0.15,15.1,98.27,90.46,20.3,0.15,2.64,27.94
2017,47930,5178.71,24.95,25.38,16.93,2.13,0,0,0.2,2.83,0.2,135.36,0,0,73.18,105.37,181.47,8,0.24,18.3,100,100,2.79,0,0,17.98
2017,47940,13855.4,22.11,16.15,16.59,1.18,0,0,1.37,4.12,1.37,27.2,0,0,0,178.27,257.5,7.2,0.3,9.7,100,100,0.2,0,0,7.11
2017,48120,171139.02,11.77,43.4,13.03,1.56,0,1.9,8.29,101.43,4.87,1253.82,0,505.8,602.56,174.08,415.05,18.7,0.89,33.2,0,0.14,0,53.64,85.56,81.1
2017,48170,48690.72,14.55,45.85,14.89,1.38,0.14,0.42,2.24,29.31,1.26,1825.68,595.18,317.99,906.04,240.53,581.89,10.1,0.64,24.8,0,0.47,0.08,72.52,79.48,78.81
2017,48220,56987.88,15.78,26.1,15.07,1.66,0,0,2.92,37.11,1.67,619.14,0,0,681.31,135.37,261.22,22,0.54,25.7,3.67,36.56,6.23,58.4,1.61,56.2
